-129.2583	 49.4000	 2452
-129.2500	 49.4000	 2454
-129.2417	 49.4000	 2457
-129.2333	 49.4000	 2457
-129.2250	 49.4000	 2459
-129.2167	 49.4000	 2459
-129.2083	 49.4000	 2459
-129.2000	 49.4000	 2459
-129.1917	 49.4000	 2457
-129.1833	 49.4000	 2456
-129.1750	 49.4000	 2454
-129.1667	 49.4000	 2438
-129.1583	 49.4000	 2438
-129.1500	 49.4000	 2438
-129.1417	 49.4000	 2438
-129.1333	 49.4000	 2437
-129.1250	 49.4000	 2432
-129.1167	 49.4000	 2431
-129.1083	 49.4000	 2431
-129.1000	 49.4000	 2430
-129.0917	 49.4000	 2428
-129.0833	 49.4000	 2428
-129.0750	 49.4000	 2427
-129.0667	 49.4000	 2427
-129.0583	 49.4000	 2427
-129.0500	 49.4000	 2426
-129.0417	 49.4000	 2426
-129.0333	 49.4000	 2426
-129.0250	 49.4000	 2426
-129.0167	 49.4000	 2426
-129.0083	 49.4000	 2426
-129.0000	 49.4000	 2426
-128.9917	 49.4000	 2425
-128.9833	 49.4000	 2425
-128.9750	 49.4000	 2424
-128.9667	 49.4000	 2424
-128.9583	 49.4000	 2423
-128.9500	 49.4000	 2423
-128.9417	 49.4000	 2421
-128.9333	 49.4000	 2420
-128.9250	 49.4000	 2419
-128.9167	 49.4000	 2418
-128.9083	 49.4000	 2416
-128.9000	 49.4000	 2415
-128.8917	 49.4000	 2413
-128.8833	 49.4000	 2412
-128.8750	 49.4000	 2411
-128.8667	 49.4000	 2410
-128.8583	 49.4000	 2410
-128.8500	 49.4000	 2410
-128.8417	 49.4000	 2410
-128.8333	 49.4000	 2412
-128.8250	 49.4000	 2414
-128.8167	 49.4000	 2416
-128.8083	 49.4000	 2417
-128.8000	 49.4000	 2421
-128.7917	 49.4000	 2427
-128.7833	 49.4000	 2432
-128.7750	 49.4000	 2433
-128.7667	 49.4000	 2432
-128.7583	 49.4000	 2428
-128.7500	 49.4000	 2424
-128.7417	 49.4000	 2418
-128.7333	 49.4000	 2416
-128.7250	 49.4000	 2413
-128.7167	 49.4000	 2410
-128.7083	 49.4000	 2407
-128.7000	 49.4000	 2403
-128.6917	 49.4000	 2398
-128.6833	 49.4000	 2390
-128.6750	 49.4000	 2383
-128.6667	 49.4000	 2380
-128.6583	 49.4000	 2377
-128.6500	 49.4000	 2373
-128.6417	 49.4000	 2369
-128.6333	 49.4000	 2365
-128.6250	 49.4000	 2361
-128.6167	 49.4000	 2358
-128.6083	 49.4000	 2355
-128.6000	 49.4000	 2351
-128.5917	 49.4000	 2348
-128.5833	 49.4000	 2344
-128.5750	 49.4000	 2343
-128.5667	 49.4000	 2341
-128.5583	 49.4000	 2343
-128.5500	 49.4000	 2345
-128.5417	 49.4000	 2348
-128.5333	 49.4000	 2352
-128.5250	 49.4000	 2359
-128.5167	 49.4000	 2362
-128.5083	 49.4000	 2365
-128.5000	 49.4000	 2370
-128.4917	 49.4000	 2372
-128.4833	 49.4000	 2372
-128.4750	 49.4000	 2371
-128.4667	 49.4000	 2372
-128.4583	 49.4000	 2373
-128.4500	 49.4000	 2373
-128.4417	 49.4000	 2374
-128.4333	 49.4000	 2375
-128.4250	 49.4000	 2377
-128.4167	 49.4000	 2381
-128.4083	 49.4000	 2381
-128.4000	 49.4000	 2382
-128.3917	 49.4000	 2382
-128.3833	 49.4000	 2382
-128.3750	 49.4000	 2383
-128.3667	 49.4000	 2383
-128.3583	 49.4000	 2385
-128.3500	 49.4000	 2387
-128.3417	 49.4000	 2390
-128.3333	 49.4000	 2396
-128.3250	 49.4000	 2400
-128.3167	 49.4000	 2400
-128.3083	 49.4000	 2400
-128.3000	 49.4000	 2400
-128.2917	 49.4000	 2399
-128.2833	 49.4000	 2399
-128.2750	 49.4000	 2400
-128.2667	 49.4000	 2400
-128.2583	 49.4000	 2399
-128.2500	 49.4000	 2399
-128.2417	 49.4000	 2400
-128.2333	 49.4000	 2404
-128.2250	 49.4000	 2408
-128.2167	 49.4000	 2408
-128.2083	 49.4000	 2409
-128.2000	 49.4000	 2411
-128.1917	 49.4000	 2413
-128.1833	 49.4000	 2415
-128.1750	 49.4000	 2417
-128.1667	 49.4000	 2417
-128.1583	 49.4000	 2420
-128.1500	 49.4000	 2422
-128.1417	 49.4000	 2426
-128.1333	 49.4000	 2429
-128.1250	 49.4000	 2434
-128.1167	 49.4000	 2437
-128.1083	 49.4000	 2437
-128.1000	 49.4000	 2437
-128.0917	 49.4000	 2438
-128.0833	 49.4000	 2437
-128.0750	 49.4000	 2439
-128.0667	 49.4000	 2442
-128.0583	 49.4000	 2443
-128.0500	 49.4000	 2444
-128.0417	 49.4000	 2446
-128.0333	 49.4000	 2448
-128.0250	 49.4000	 2451
-128.0167	 49.4000	 2452
-128.0083	 49.4000	 2454
-128.0000	 49.4000	 2455
-127.9917	 49.4000	 2455
-127.9833	 49.4000	 2456
-127.9750	 49.4000	 2458
-127.9667	 49.4000	 2459
-127.9583	 49.4000	 2460
-127.9500	 49.4000	 2462
-127.9417	 49.4000	 2464
-127.9333	 49.4000	 2465
-127.9250	 49.4000	 2466
-127.9167	 49.4000	 2467
-127.9083	 49.4000	 2469
-127.9000	 49.4000	 2470
-127.8917	 49.4000	 2470
-127.8833	 49.4000	 2469
-127.8750	 49.4000	 2469
-127.8667	 49.4000	 2470
-127.8583	 49.4000	 2470
-127.8500	 49.4000	 2471
-127.8417	 49.4000	 2465
-127.8333	 49.4000	 2463
-127.8250	 49.4000	 2468
-127.8167	 49.4000	 2466
-127.8083	 49.4000	 2463
-127.8000	 49.4000	 2460
-127.7917	 49.4000	 2463
-127.7833	 49.4000	 2442
-127.7750	 49.4000	 2379
-127.7667	 49.4000	 2223
-127.7583	 49.4000	 2038
-127.7500	 49.4000	 1925
-127.7417	 49.4000	 1831
-127.7333	 49.4000	 1799
-127.7250	 49.4000	 1783
-127.7167	 49.4000	 1771
-127.7083	 49.4000	 1696
-127.7000	 49.4000	 1679
-127.6917	 49.4000	 1668
-127.6833	 49.4000	 1580
-127.6750	 49.4000	 1474
-127.6667	 49.4000	 1360
-127.6583	 49.4000	 1269
-127.6500	 49.4000	 1374
-127.6417	 49.4000	 1477
-127.6333	 49.4000	 1617
-127.6250	 49.4000	 1715
-127.6167	 49.4000	 1709
-127.6083	 49.4000	 1758
-127.6000	 49.4000	 1792
-127.5917	 49.4000	 1814
-127.5833	 49.4000	 1832
-127.5750	 49.4000	 1835
-127.5667	 49.4000	 1807
-127.5583	 49.4000	 1778
-127.5500	 49.4000	 1691
-127.5417	 49.4000	 1589
-127.5333	 49.4000	 1498
-127.5250	 49.4000	 1403
-127.5167	 49.4000	 1304
-127.5083	 49.4000	 1220
-127.5000	 49.4000	 1210
-127.4917	 49.4000	 1185
-127.4833	 49.4000	 1180
-127.4750	 49.4000	 1141
-127.4667	 49.4000	 1127
-127.4583	 49.4000	 1107
-127.4500	 49.4000	 1090
-127.4417	 49.4000	 1086
-127.4333	 49.4000	 1087
-127.4250	 49.4000	 1137
-127.4167	 49.4000	 1193
-127.4083	 49.4000	 1212
-127.4000	 49.4000	 1227
-127.3917	 49.4000	 1225
-127.3833	 49.4000	 1211
-127.3750	 49.4000	 1168
-127.3667	 49.4000	 1106
-127.3583	 49.4000	 1049
-127.3500	 49.4000	 1023
-127.3417	 49.4000	  991
-127.3333	 49.4000	  942
-127.3250	 49.4000	  864
-127.3167	 49.4000	  775
-127.3083	 49.4000	  719
-127.3000	 49.4000	  630
-127.2917	 49.4000	  581
-127.2833	 49.4000	  536
-127.2750	 49.4000	  468
-127.2667	 49.4000	  412
-127.2583	 49.4000	  338
-127.2500	 49.4000	  291
-127.2417	 49.4000	  270
-127.2333	 49.4000	  233
-127.2250	 49.4000	  216
-127.2167	 49.4000	  197
-127.2083	 49.4000	  189
-127.2000	 49.4000	  183
-127.1917	 49.4000	  176
-127.1833	 49.4000	  168
-127.1750	 49.4000	  165
-127.1667	 49.4000	  162
-127.1583	 49.4000	  162
-127.1500	 49.4000	  159
-127.1417	 49.4000	  159
-127.1333	 49.4000	  158
-127.1250	 49.4000	  155
-127.1167	 49.4000	  153
-127.1083	 49.4000	  154
-127.1000	 49.4000	  152
-127.0917	 49.4000	  153
-127.0833	 49.4000	  155
-127.0750	 49.4000	  155
-127.0667	 49.4000	  150
-127.0583	 49.4000	  149
-127.0500	 49.4000	  148
-127.0417	 49.4000	  146
-127.0333	 49.4000	  144
-127.0250	 49.4000	  141
-127.0167	 49.4000	  140
-127.0083	 49.4000	  139
-127.0000	 49.4000	  139
-130.0000	 49.4083	 2398
-129.9917	 49.4083	 2393
-129.9833	 49.4083	 2390
-129.9750	 49.4083	 2388
-129.9667	 49.4083	 2388
-129.9583	 49.4083	 2391
-129.9500	 49.4083	 2395
-129.9417	 49.4083	 2397
-129.9333	 49.4083	 2397
-129.9250	 49.4083	 2392
-129.9167	 49.4083	 2387
-129.9083	 49.4083	 2384
-129.9000	 49.4083	 2384
-129.8917	 49.4083	 2383
-129.8833	 49.4083	 2382
-129.8750	 49.4083	 2382
-129.8667	 49.4083	 2382
-129.8583	 49.4083	 2383
-129.8500	 49.4083	 2383
-129.8417	 49.4083	 2384
-129.8333	 49.4083	 2385
-129.8250	 49.4083	 2387
-129.8167	 49.4083	 2387
-129.8083	 49.4083	 2389
-129.8000	 49.4083	 2391
-129.7917	 49.4083	 2394
-129.7833	 49.4083	 2398
-129.7750	 49.4083	 2400
-129.7667	 49.4083	 2406
-129.7583	 49.4083	 2410
-129.7500	 49.4083	 2414
-129.7417	 49.4083	 2418
-129.7333	 49.4083	 2419
-129.7250	 49.4083	 2426
-129.7167	 49.4083	 2432
-129.7083	 49.4083	 2436
-129.7000	 49.4083	 2439
-129.6917	 49.4083	 2441
-129.6833	 49.4083	 2444
-129.6750	 49.4083	 2446
-129.6667	 49.4083	 2447
-129.6583	 49.4083	 2444
-129.6500	 49.4083	 2441
-129.6417	 49.4083	 2439
-129.6333	 49.4083	 2436
-129.6250	 49.4083	 2427
-129.6167	 49.4083	 2414
-129.6083	 49.4083	 2395
-129.6000	 49.4083	 2390
-129.5917	 49.4083	 2380
-129.5833	 49.4083	 2390
-129.5750	 49.4083	 2409
-129.5667	 49.4083	 2420
-129.5583	 49.4083	 2435
-129.5500	 49.4083	 2441
-129.5417	 49.4083	 2441
-129.5333	 49.4083	 2441
-129.5250	 49.4083	 2441
-129.5167	 49.4083	 2440
-129.5083	 49.4083	 2442
-129.5000	 49.4083	 2443
-129.4917	 49.4083	 2444
-129.4833	 49.4083	 2444
-129.4750	 49.4083	 2444
-129.4667	 49.4083	 2444
-129.4583	 49.4083	 2444
-129.4500	 49.4083	 2443
-129.4417	 49.4083	 2442
-129.4333	 49.4083	 2440
-129.4250	 49.4083	 2439
-129.4167	 49.4083	 2441
-129.4083	 49.4083	 2440
-129.4000	 49.4083	 2438
-129.3917	 49.4083	 2431
-129.3833	 49.4083	 2426
-129.3750	 49.4083	 2427
-129.3667	 49.4083	 2427
-129.3583	 49.4083	 2419
-129.3500	 49.4083	 2418
-129.3417	 49.4083	 2410
-129.3333	 49.4083	 2410
-129.3250	 49.4083	 2419
-129.3167	 49.4083	 2428
-129.3083	 49.4083	 2429
-129.3000	 49.4083	 2439
-129.2917	 49.4083	 2452
-129.2833	 49.4083	 2456
-129.2750	 49.4083	 2454
-129.2667	 49.4083	 2443
-129.2583	 49.4083	 2444
-129.2500	 49.4083	 2451
-129.2417	 49.4083	 2457
-129.2333	 49.4083	 2459
-129.2250	 49.4083	 2457
-129.2167	 49.4083	 2458
-129.2083	 49.4083	 2459
-129.2000	 49.4083	 2459
-129.1917	 49.4083	 2457
-129.1833	 49.4083	 2456
-129.1750	 49.4083	 2455
-129.1667	 49.4083	 2440
-129.1583	 49.4083	 2437
-129.1500	 49.4083	 2439
-129.1417	 49.4083	 2440
-129.1333	 49.4083	 2439
-129.1250	 49.4083	 2435
-129.1167	 49.4083	 2433
-129.1083	 49.4083	 2432
-129.1000	 49.4083	 2431
-129.0917	 49.4083	 2430
-129.0833	 49.4083	 2428
-129.0750	 49.4083	 2428
-129.0667	 49.4083	 2427
-129.0583	 49.4083	 2427
-129.0500	 49.4083	 2426
-129.0417	 49.4083	 2425
-129.0333	 49.4083	 2424
-129.0250	 49.4083	 2424
-129.0167	 49.4083	 2423
-129.0083	 49.4083	 2423
-129.0000	 49.4083	 2423
-128.9917	 49.4083	 2423
-128.9833	 49.4083	 2423
-128.9750	 49.4083	 2421
-128.9667	 49.4083	 2419
-128.9583	 49.4083	 2419
-128.9500	 49.4083	 2419
-128.9417	 49.4083	 2418
-128.9333	 49.4083	 2417
-128.9250	 49.4083	 2416
-128.9167	 49.4083	 2415
-128.9083	 49.4083	 2414
-128.9000	 49.4083	 2412
-128.8917	 49.4083	 2411
-128.8833	 49.4083	 2410
-128.8750	 49.4083	 2408
-128.8667	 49.4083	 2408
-128.8583	 49.4083	 2407
-128.8500	 49.4083	 2407
-128.8417	 49.4083	 2408
-128.8333	 49.4083	 2409
-128.8250	 49.4083	 2412
-128.8167	 49.4083	 2415
-128.8083	 49.4083	 2416
-128.8000	 49.4083	 2418
-128.7917	 49.4083	 2424
-128.7833	 49.4083	 2428
-128.7750	 49.4083	 2431
-128.7667	 49.4083	 2432
-128.7583	 49.4083	 2431
-128.7500	 49.4083	 2428
-128.7417	 49.4083	 2420
-128.7333	 49.4083	 2418
-128.7250	 49.4083	 2417
-128.7167	 49.4083	 2415
-128.7083	 49.4083	 2413
-128.7000	 49.4083	 2410
-128.6917	 49.4083	 2407
-128.6833	 49.4083	 2401
-128.6750	 49.4083	 2396
-128.6667	 49.4083	 2385
-128.6583	 49.4083	 2384
-128.6500	 49.4083	 2381
-128.6417	 49.4083	 2376
-128.6333	 49.4083	 2372
-128.6250	 49.4083	 2368
-128.6167	 49.4083	 2364
-128.6083	 49.4083	 2361
-128.6000	 49.4083	 2358
-128.5917	 49.4083	 2352
-128.5833	 49.4083	 2349
-128.5750	 49.4083	 2344
-128.5667	 49.4083	 2341
-128.5583	 49.4083	 2338
-128.5500	 49.4083	 2339
-128.5417	 49.4083	 2341
-128.5333	 49.4083	 2344
-128.5250	 49.4083	 2348
-128.5167	 49.4083	 2352
-128.5083	 49.4083	 2357
-128.5000	 49.4083	 2363
-128.4917	 49.4083	 2365
-128.4833	 49.4083	 2364
-128.4750	 49.4083	 2364
-128.4667	 49.4083	 2364
-128.4583	 49.4083	 2364
-128.4500	 49.4083	 2365
-128.4417	 49.4083	 2367
-128.4333	 49.4083	 2369
-128.4250	 49.4083	 2371
-128.4167	 49.4083	 2373
-128.4083	 49.4083	 2375
-128.4000	 49.4083	 2375
-128.3917	 49.4083	 2375
-128.3833	 49.4083	 2375
-128.3750	 49.4083	 2376
-128.3667	 49.4083	 2378
-128.3583	 49.4083	 2380
-128.3500	 49.4083	 2383
-128.3417	 49.4083	 2389
-128.3333	 49.4083	 2399
-128.3250	 49.4083	 2400
-128.3167	 49.4083	 2400
-128.3083	 49.4083	 2400
-128.3000	 49.4083	 2399
-128.2917	 49.4083	 2398
-128.2833	 49.4083	 2398
-128.2750	 49.4083	 2398
-128.2667	 49.4083	 2399
-128.2583	 49.4083	 2399
-128.2500	 49.4083	 2402
-128.2417	 49.4083	 2405
-128.2333	 49.4083	 2408
-128.2250	 49.4083	 2408
-128.2167	 49.4083	 2409
-128.2083	 49.4083	 2410
-128.2000	 49.4083	 2411
-128.1917	 49.4083	 2414
-128.1833	 49.4083	 2416
-128.1750	 49.4083	 2418
-128.1667	 49.4083	 2418
-128.1583	 49.4083	 2419
-128.1500	 49.4083	 2423
-128.1417	 49.4083	 2426
-128.1333	 49.4083	 2429
-128.1250	 49.4083	 2437
-128.1167	 49.4083	 2437
-128.1083	 49.4083	 2437
-128.1000	 49.4083	 2436
-128.0917	 49.4083	 2437
-128.0833	 49.4083	 2438
-128.0750	 49.4083	 2439
-128.0667	 49.4083	 2441
-128.0583	 49.4083	 2442
-128.0500	 49.4083	 2444
-128.0417	 49.4083	 2446
-128.0333	 49.4083	 2448
-128.0250	 49.4083	 2451
-128.0167	 49.4083	 2453
-128.0083	 49.4083	 2454
-128.0000	 49.4083	 2456
-127.9917	 49.4083	 2456
-127.9833	 49.4083	 2457
-127.9750	 49.4083	 2458
-127.9667	 49.4083	 2459
-127.9583	 49.4083	 2460
-127.9500	 49.4083	 2462
-127.9417	 49.4083	 2464
-127.9333	 49.4083	 2465
-127.9250	 49.4083	 2466
-127.9167	 49.4083	 2466
-127.9083	 49.4083	 2467
-127.9000	 49.4083	 2468
-127.8917	 49.4083	 2467
-127.8833	 49.4083	 2466
-127.8750	 49.4083	 2466
-127.8667	 49.4083	 2466
-127.8583	 49.4083	 2467
-127.8500	 49.4083	 2466
-127.8417	 49.4083	 2463
-127.8333	 49.4083	 2468
-127.8250	 49.4083	 2466
-127.8167	 49.4083	 2464
-127.8083	 49.4083	 2466
-127.8000	 49.4083	 2481
-127.7917	 49.4083	 2445
-127.7833	 49.4083	 2403
-127.7750	 49.4083	 2307
-127.7667	 49.4083	 2111
-127.7583	 49.4083	 1986
-127.7500	 49.4083	 1853
-127.7417	 49.4083	 1809
-127.7333	 49.4083	 1756
-127.7250	 49.4083	 1702
-127.7167	 49.4083	 1682
-127.7083	 49.4083	 1623
-127.7000	 49.4083	 1581
-127.6917	 49.4083	 1527
-127.6833	 49.4083	 1436
-127.6750	 49.4083	 1414
-127.6667	 49.4083	 1286
-127.6583	 49.4083	 1213
-127.6500	 49.4083	 1295
-127.6417	 49.4083	 1432
-127.6333	 49.4083	 1544
-127.6250	 49.4083	 1607
-127.6167	 49.4083	 1624
-127.6083	 49.4083	 1662
-127.6000	 49.4083	 1749
-127.5917	 49.4083	 1786
-127.5833	 49.4083	 1805
-127.5750	 49.4083	 1816
-127.5667	 49.4083	 1811
-127.5583	 49.4083	 1770
-127.5500	 49.4083	 1659
-127.5417	 49.4083	 1548
-127.5333	 49.4083	 1450
-127.5250	 49.4083	 1355
-127.5167	 49.4083	 1304
-127.5083	 49.4083	 1227
-127.5000	 49.4083	 1212
-127.4917	 49.4083	 1187
-127.4833	 49.4083	 1174
-127.4750	 49.4083	 1135
-127.4667	 49.4083	 1089
-127.4583	 49.4083	 1086
-127.4500	 49.4083	 1067
-127.4417	 49.4083	 1058
-127.4333	 49.4083	 1077
-127.4250	 49.4083	 1111
-127.4167	 49.4083	 1160
-127.4083	 49.4083	 1198
-127.4000	 49.4083	 1207
-127.3917	 49.4083	 1201
-127.3833	 49.4083	 1179
-127.3750	 49.4083	 1136
-127.3667	 49.4083	 1066
-127.3583	 49.4083	 1020
-127.3500	 49.4083	 1019
-127.3417	 49.4083	  999
-127.3333	 49.4083	  933
-127.3250	 49.4083	  840
-127.3167	 49.4083	  788
-127.3083	 49.4083	  726
-127.3000	 49.4083	  656
-127.2917	 49.4083	  601
-127.2833	 49.4083	  572
-127.2750	 49.4083	  525
-127.2667	 49.4083	  439
-127.2583	 49.4083	  369
-127.2500	 49.4083	  300
-127.2417	 49.4083	  261
-127.2333	 49.4083	  224
-127.2250	 49.4083	  203
-127.2167	 49.4083	  189
-127.2083	 49.4083	  183
-127.2000	 49.4083	  177
-127.1917	 49.4083	  170
-127.1833	 49.4083	  166
-127.1750	 49.4083	  164
-127.1667	 49.4083	  162
-127.1583	 49.4083	  161
-127.1500	 49.4083	  159
-127.1417	 49.4083	  159
-127.1333	 49.4083	  157
-127.1250	 49.4083	  154
-127.1167	 49.4083	  153
-127.1083	 49.4083	  152
-127.1000	 49.4083	  152
-127.0917	 49.4083	  151
-127.0833	 49.4083	  149
-127.0750	 49.4083	  148
-127.0667	 49.4083	  145
-127.0583	 49.4083	  143
-127.0500	 49.4083	  142
-127.0417	 49.4083	  141
-127.0333	 49.4083	  140
-127.0250	 49.4083	  139
-127.0167	 49.4083	  137
-127.0083	 49.4083	  137
-127.0000	 49.4083	  137
-130.0000	 49.4167	 2397
-129.9917	 49.4167	 2392
-129.9833	 49.4167	 2390
-129.9750	 49.4167	 2390
-129.9667	 49.4167	 2391
-129.9583	 49.4167	 2392
-129.9500	 49.4167	 2393
-129.9417	 49.4167	 2392
-129.9333	 49.4167	 2390
-129.9250	 49.4167	 2389
-129.9167	 49.4167	 2389
-129.9083	 49.4167	 2390
-129.9000	 49.4167	 2390
-129.8917	 49.4167	 2390
-129.8833	 49.4167	 2390
-129.8750	 49.4167	 2389
-129.8667	 49.4167	 2390
-129.8583	 49.4167	 2390
-129.8500	 49.4167	 2389
-129.8417	 49.4167	 2389
-129.8333	 49.4167	 2388
-129.8250	 49.4167	 2388
-129.8167	 49.4167	 2388
-129.8083	 49.4167	 2390
-129.8000	 49.4167	 2391
-129.7917	 49.4167	 2394
-129.7833	 49.4167	 2395
-129.7750	 49.4167	 2399
-129.7667	 49.4167	 2403
-129.7583	 49.4167	 2409
-129.7500	 49.4167	 2413
-129.7417	 49.4167	 2418
-129.7333	 49.4167	 2419
-129.7250	 49.4167	 2422
-129.7167	 49.4167	 2430
-129.7083	 49.4167	 2435
-129.7000	 49.4167	 2439
-129.6917	 49.4167	 2440
-129.6833	 49.4167	 2445
-129.6750	 49.4167	 2446
-129.6667	 49.4167	 2447
-129.6583	 49.4167	 2448
-129.6500	 49.4167	 2446
-129.6417	 49.4167	 2445
-129.6333	 49.4167	 2443
-129.6250	 49.4167	 2439
-129.6167	 49.4167	 2435
-129.6083	 49.4167	 2419
-129.6000	 49.4167	 2408
-129.5917	 49.4167	 2388
-129.5833	 49.4167	 2378
-129.5750	 49.4167	 2391
-129.5667	 49.4167	 2418
-129.5583	 49.4167	 2427
-129.5500	 49.4167	 2438
-129.5417	 49.4167	 2442
-129.5333	 49.4167	 2442
-129.5250	 49.4167	 2442
-129.5167	 49.4167	 2442
-129.5083	 49.4167	 2443
-129.5000	 49.4167	 2445
-129.4917	 49.4167	 2446
-129.4833	 49.4167	 2446
-129.4750	 49.4167	 2446
-129.4667	 49.4167	 2446
-129.4583	 49.4167	 2446
-129.4500	 49.4167	 2446
-129.4417	 49.4167	 2445
-129.4333	 49.4167	 2443
-129.4250	 49.4167	 2441
-129.4167	 49.4167	 2441
-129.4083	 49.4167	 2440
-129.4000	 49.4167	 2439
-129.3917	 49.4167	 2436
-129.3833	 49.4167	 2427
-129.3750	 49.4167	 2427
-129.3667	 49.4167	 2428
-129.3583	 49.4167	 2427
-129.3500	 49.4167	 2419
-129.3417	 49.4167	 2419
-129.3333	 49.4167	 2412
-129.3250	 49.4167	 2399
-129.3167	 49.4167	 2398
-129.3083	 49.4167	 2405
-129.3000	 49.4167	 2419
-129.2917	 49.4167	 2426
-129.2833	 49.4167	 2437
-129.2750	 49.4167	 2439
-129.2667	 49.4167	 2437
-129.2583	 49.4167	 2438
-129.2500	 49.4167	 2438
-129.2417	 49.4167	 2439
-129.2333	 49.4167	 2441
-129.2250	 49.4167	 2457
-129.2167	 49.4167	 2458
-129.2083	 49.4167	 2458
-129.2000	 49.4167	 2459
-129.1917	 49.4167	 2458
-129.1833	 49.4167	 2457
-129.1750	 49.4167	 2457
-129.1667	 49.4167	 2455
-129.1583	 49.4167	 2448
-129.1500	 49.4167	 2440
-129.1417	 49.4167	 2439
-129.1333	 49.4167	 2438
-129.1250	 49.4167	 2438
-129.1167	 49.4167	 2437
-129.1083	 49.4167	 2436
-129.1000	 49.4167	 2436
-129.0917	 49.4167	 2432
-129.0833	 49.4167	 2431
-129.0750	 49.4167	 2429
-129.0667	 49.4167	 2428
-129.0583	 49.4167	 2427
-129.0500	 49.4167	 2426
-129.0417	 49.4167	 2424
-129.0333	 49.4167	 2423
-129.0250	 49.4167	 2422
-129.0167	 49.4167	 2422
-129.0083	 49.4167	 2421
-129.0000	 49.4167	 2421
-128.9917	 49.4167	 2420
-128.9833	 49.4167	 2419
-128.9750	 49.4167	 2418
-128.9667	 49.4167	 2417
-128.9583	 49.4167	 2417
-128.9500	 49.4167	 2416
-128.9417	 49.4167	 2416
-128.9333	 49.4167	 2415
-128.9250	 49.4167	 2413
-128.9167	 49.4167	 2412
-128.9083	 49.4167	 2411
-128.9000	 49.4167	 2410
-128.8917	 49.4167	 2409
-128.8833	 49.4167	 2408
-128.8750	 49.4167	 2407
-128.8667	 49.4167	 2407
-128.8583	 49.4167	 2407
-128.8500	 49.4167	 2407
-128.8417	 49.4167	 2407
-128.8333	 49.4167	 2407
-128.8250	 49.4167	 2410
-128.8167	 49.4167	 2413
-128.8083	 49.4167	 2416
-128.8000	 49.4167	 2417
-128.7917	 49.4167	 2419
-128.7833	 49.4167	 2426
-128.7750	 49.4167	 2430
-128.7667	 49.4167	 2431
-128.7583	 49.4167	 2432
-128.7500	 49.4167	 2431
-128.7417	 49.4167	 2428
-128.7333	 49.4167	 2427
-128.7250	 49.4167	 2423
-128.7167	 49.4167	 2419
-128.7083	 49.4167	 2418
-128.7000	 49.4167	 2418
-128.6917	 49.4167	 2414
-128.6833	 49.4167	 2410
-128.6750	 49.4167	 2404
-128.6667	 49.4167	 2399
-128.6583	 49.4167	 2393
-128.6500	 49.4167	 2388
-128.6417	 49.4167	 2384
-128.6333	 49.4167	 2382
-128.6250	 49.4167	 2380
-128.6167	 49.4167	 2375
-128.6083	 49.4167	 2370
-128.6000	 49.4167	 2365
-128.5917	 49.4167	 2361
-128.5833	 49.4167	 2354
-128.5750	 49.4167	 2348
-128.5667	 49.4167	 2343
-128.5583	 49.4167	 2337
-128.5500	 49.4167	 2325
-128.5417	 49.4167	 2325
-128.5333	 49.4167	 2326
-128.5250	 49.4167	 2332
-128.5167	 49.4167	 2344
-128.5083	 49.4167	 2347
-128.5000	 49.4167	 2349
-128.4917	 49.4167	 2352
-128.4833	 49.4167	 2358
-128.4750	 49.4167	 2358
-128.4667	 49.4167	 2359
-128.4583	 49.4167	 2359
-128.4500	 49.4167	 2357
-128.4417	 49.4167	 2359
-128.4333	 49.4167	 2362
-128.4250	 49.4167	 2365
-128.4167	 49.4167	 2365
-128.4083	 49.4167	 2366
-128.4000	 49.4167	 2367
-128.3917	 49.4167	 2367
-128.3833	 49.4167	 2367
-128.3750	 49.4167	 2368
-128.3667	 49.4167	 2371
-128.3583	 49.4167	 2375
-128.3500	 49.4167	 2379
-128.3417	 49.4167	 2388
-128.3333	 49.4167	 2397
-128.3250	 49.4167	 2399
-128.3167	 49.4167	 2397
-128.3083	 49.4167	 2397
-128.3000	 49.4167	 2396
-128.2917	 49.4167	 2396
-128.2833	 49.4167	 2395
-128.2750	 49.4167	 2397
-128.2667	 49.4167	 2399
-128.2583	 49.4167	 2402
-128.2500	 49.4167	 2407
-128.2417	 49.4167	 2409
-128.2333	 49.4167	 2409
-128.2250	 49.4167	 2409
-128.2167	 49.4167	 2409
-128.2083	 49.4167	 2410
-128.2000	 49.4167	 2412
-128.1917	 49.4167	 2414
-128.1833	 49.4167	 2416
-128.1750	 49.4167	 2417
-128.1667	 49.4167	 2418
-128.1583	 49.4167	 2420
-128.1500	 49.4167	 2424
-128.1417	 49.4167	 2428
-128.1333	 49.4167	 2431
-128.1250	 49.4167	 2436
-128.1167	 49.4167	 2437
-128.1083	 49.4167	 2437
-128.1000	 49.4167	 2437
-128.0917	 49.4167	 2437
-128.0833	 49.4167	 2437
-128.0750	 49.4167	 2438
-128.0667	 49.4167	 2440
-128.0583	 49.4167	 2442
-128.0500	 49.4167	 2444
-128.0417	 49.4167	 2446
-128.0333	 49.4167	 2449
-128.0250	 49.4167	 2451
-128.0167	 49.4167	 2453
-128.0083	 49.4167	 2455
-128.0000	 49.4167	 2457
-127.9917	 49.4167	 2458
-127.9833	 49.4167	 2459
-127.9750	 49.4167	 2459
-127.9667	 49.4167	 2460
-127.9583	 49.4167	 2460
-127.9500	 49.4167	 2462
