-130.1667	 49.8000	 2000
-130.1333	 49.8000	 1855
-130.1000	 49.8000	 1795
-130.0667	 49.8000	 1870
-130.0333	 49.8000	 1954
-131.0000	 49.8333	 2745
-130.9667	 49.8333	 2698
-130.9333	 49.8333	 2681
-130.9000	 49.8333	 2655
-130.8667	 49.8333	 2622
-130.8333	 49.8333	 2601
-130.8000	 49.8333	 2579
-130.7667	 49.8333	 2567
-130.7333	 49.8333	 2565
-130.7000	 49.8333	 2573
-130.6667	 49.8333	 2581
-130.6333	 49.8333	 2579
-130.6000	 49.8333	 2579
-130.5667	 49.8333	 2581
-130.5333	 49.8333	 2593
-130.5000	 49.8333	 2559
-130.4667	 49.8333	 2460
-130.4333	 49.8333	 2354
-130.4000	 49.8333	 2269
-130.3667	 49.8333	 2199
-130.3333	 49.8333	 2160
-130.3000	 49.8333	 2178
-130.2667	 49.8333	 2211
-130.2333	 49.8333	 2062
-130.2000	 49.8333	 1988
-130.1667	 49.8333	 2014
-130.1333	 49.8333	 2004
-130.1000	 49.8333	 1997
-130.0667	 49.8333	 2017
-130.0333	 49.8333	 2055
-131.0000	 49.8667	 2795
-130.9667	 49.8667	 2757
-130.9333	 49.8667	 2714
-130.9000	 49.8667	 2665
-130.8667	 49.8667	 2601
-130.8333	 49.8667	 2522
-130.8000	 49.8667	 2442
-130.7667	 49.8667	 2387
-130.7333	 49.8667	 2385
-130.7000	 49.8667	 2423
-130.6667	 49.8667	 2459
-130.6333	 49.8667	 2483
-130.6000	 49.8667	 2510
-130.5667	 49.8667	 2532
-130.5333	 49.8667	 2532
-130.5000	 49.8667	 2495
-130.4667	 49.8667	 2432
-130.4333	 49.8667	 2340
-130.4000	 49.8667	 2245
-130.3667	 49.8667	 2137
-130.3333	 49.8667	 2045
-130.3000	 49.8667	 2074
-130.2667	 49.8667	 2215
-130.2333	 49.8667	 2187
-130.2000	 49.8667	 2150
-130.1667	 49.8667	 2135
-130.1333	 49.8667	 2123
-130.1000	 49.8667	 2120
-130.0667	 49.8667	 2133
-130.0333	 49.8667	 2162
-131.0000	 49.9000	 2875
-130.9667	 49.9000	 2823
-130.9333	 49.9000	 2752
-130.9000	 49.9000	 2706
-130.8667	 49.9000	 2619
-130.8333	 49.9000	 2438
-130.8000	 49.9000	 2266
-130.7667	 49.9000	 2081
-130.7333	 49.9000	 2131
-130.7000	 49.9000	 2280
-130.6667	 49.9000	 2361
-130.6333	 49.9000	 2368
-130.6000	 49.9000	 2443
-130.5667	 49.9000	 2528
-130.5333	 49.9000	 2534
-130.5000	 49.9000	 2480
-130.4667	 49.9000	 2434
-130.4333	 49.9000	 2356
-130.4000	 49.9000	 2268
-130.3667	 49.9000	 2201
-130.3333	 49.9000	 2197
-130.3000	 49.9000	 2220
-130.2667	 49.9000	 2254
-130.2333	 49.9000	 2275
-130.2000	 49.9000	 2261
-130.1667	 49.9000	 2257
-130.1333	 49.9000	 2222
-130.1000	 49.9000	 2211
-130.0667	 49.9000	 2211
-130.0333	 49.9000	 2250
-131.0000	 49.9333	 2879
-130.9667	 49.9333	 2825
-130.9333	 49.9333	 2742
-130.9000	 49.9333	 2708
-130.8667	 49.9333	 2625
-130.8333	 49.9333	 2409
-130.8000	 49.9333	 2234
-130.7667	 49.9333	 1973
-130.7333	 49.9333	 2055
-130.7000	 49.9333	 2249
-130.6667	 49.9333	 2339
-130.6333	 49.9333	 2312
-130.6000	 49.9333	 2404
-130.5667	 49.9333	 2510
-130.5333	 49.9333	 2505
-130.5000	 49.9333	 2427
-130.4667	 49.9333	 2392
-130.4333	 49.9333	 2347
-130.4000	 49.9333	 2331
-130.3667	 49.9333	 2399
-130.3333	 49.9333	 2381
-130.3000	 49.9333	 2339
-130.2667	 49.9333	 2325
-130.2333	 49.9333	 2321
-130.2000	 49.9333	 2298
-130.1667	 49.9333	 2305
-130.1333	 49.9333	 2257
-130.1000	 49.9333	 2249
-130.0667	 49.9333	 2242
-130.0333	 49.9333	 2283
-131.0000	 49.9667	 2762
-130.9667	 49.9667	 2725
-130.9333	 49.9667	 2680
-130.9000	 49.9667	 2626
-130.8667	 49.9667	 2552
-130.8333	 49.9667	 2451
-130.8000	 49.9667	 2351
-130.7667	 49.9667	 2282
-130.7333	 49.9667	 2280
-130.7000	 49.9667	 2326
-130.6667	 49.9667	 2364
-130.6333	 49.9667	 2383
-130.6000	 49.9667	 2406
-130.5667	 49.9667	 2413
-130.5333	 49.9667	 2416
-130.5000	 49.9667	 2349
-130.4667	 49.9667	 2335
-130.4333	 49.9667	 2325
-130.4000	 49.9667	 2322
-130.3667	 49.9667	 2320
-130.3333	 49.9667	 2310
-130.3000	 49.9667	 2293
-130.2667	 49.9667	 2278
-130.2333	 49.9667	 2265
-130.2000	 49.9667	 2249
-130.1667	 49.9667	 2237
-130.1333	 49.9667	 2226
-130.1000	 49.9667	 2225
-130.0667	 49.9667	 2236
-130.0333	 49.9667	 2266
-131.0000	 50.0000	 2655
-130.9667	 50.0000	 2633
-130.9333	 50.0000	 2624
-130.9000	 50.0000	 2591
-130.8667	 50.0000	 2547
-130.8333	 50.0000	 2495
-130.8000	 50.0000	 2451
-130.7667	 50.0000	 2427
-130.7333	 50.0000	 2429
-130.7000	 50.0000	 2443
-130.6667	 50.0000	 2457
-130.6333	 50.0000	 2417
-130.6000	 50.0000	 2427
-130.5667	 50.0000	 2395
-130.5333	 50.0000	 2377
-130.5000	 50.0000	 2353
-130.4667	 50.0000	 2324
-130.4333	 50.0000	 2302
-130.4000	 50.0000	 2282
-130.3667	 50.0000	 2263
-130.3333	 50.0000	 2237
-130.3000	 50.0000	 2224
-130.2667	 50.0000	 2217
-130.2333	 50.0000	 2206
-130.2000	 50.0000	 2179
-130.1667	 50.0000	 2162
-130.1333	 50.0000	 2161
-130.1000	 50.0000	 2172
-130.0667	 50.0000	 2186
-130.0333	 50.0000	 2202
-131.0000	 50.0333	 2603
-130.9667	 50.0333	 2595
-130.9333	 50.0333	 2600
-130.9000	 50.0333	 2582
-130.8667	 50.0333	 2555
-130.8333	 50.0333	 2526
-130.8000	 50.0333	 2508
-130.7667	 50.0333	 2515
-130.7333	 50.0333	 2541
-130.7000	 50.0333	 2542
-130.6667	 50.0333	 2541
-130.6333	 50.0333	 2405
-130.6000	 50.0333	 2400
-130.5667	 50.0333	 2386
-130.5333	 50.0333	 2361
-130.5000	 50.0333	 2332
-130.4667	 50.0333	 2302
-130.4333	 50.0333	 2272
-130.4000	 50.0333	 2246
-130.3667	 50.0333	 2221
-130.3333	 50.0333	 2203
-130.3000	 50.0333	 2203
-130.2667	 50.0333	 2201
-130.2333	 50.0333	 2168
-130.2000	 50.0333	 2102
-130.1667	 50.0333	 2056
-130.1333	 50.0333	 2065
-130.1000	 50.0333	 2099
-130.0667	 50.0333	 2124
-130.0333	 50.0333	 2137
-131.0000	 50.0667	 2643
-130.9667	 50.0667	 2624
-130.9333	 50.0667	 2612
-130.9000	 50.0667	 2594
-130.8667	 50.0667	 2573
-130.8333	 50.0667	 2537
-130.8000	 50.0667	 2486
-130.7667	 50.0667	 2548
-130.7333	 50.0667	 2610
-130.7000	 50.0667	 2593
-130.6667	 50.0667	 2527
-130.6333	 50.0667	 2462
-130.6000	 50.0667	 2421
-130.5667	 50.0667	 2387
-130.5333	 50.0667	 2350
-130.5000	 50.0667	 2313
-130.4667	 50.0667	 2278
-130.4333	 50.0667	 2248
-130.4000	 50.0667	 2226
-130.3667	 50.0667	 2213
-130.3333	 50.0667	 2206
-130.3000	 50.0667	 2210
-130.2667	 50.0667	 2207
-130.2333	 50.0667	 2143
-130.2000	 50.0667	 2026
-130.1667	 50.0667	 1944
-130.1333	 50.0667	 1962
-130.1000	 50.0667	 2020
-130.0667	 50.0667	 2059
-130.0333	 50.0667	 2080
-131.0000	 50.1000	 2690
-130.9667	 50.1000	 2655
-130.9333	 50.1000	 2629
-130.9000	 50.1000	 2614
-130.8667	 50.1000	 2606
-130.8333	 50.1000	 2596
-130.8000	 50.1000	 2548
-130.7667	 50.1000	 2560
-130.7333	 50.1000	 2576
-130.7000	 50.1000	 2559
-130.6667	 50.1000	 2525
-130.6333	 50.1000	 2482
-130.6000	 50.1000	 2438
-130.5667	 50.1000	 2394
-130.5333	 50.1000	 2344
-130.5000	 50.1000	 2296
-130.4667	 50.1000	 2261
-130.4333	 50.1000	 2237
-130.4000	 50.1000	 2220
-130.3667	 50.1000	 2211
-130.3333	 50.1000	 2208
-130.3000	 50.1000	 2213
-130.2667	 50.1000	 2210
-130.2333	 50.1000	 2139
-130.2000	 50.1000	 2013
-130.1667	 50.1000	 1925
-130.1333	 50.1000	 1939
-130.1000	 50.1000	 1997
-130.0667	 50.1000	 2040
-130.0333	 50.1000	 2070
-131.0000	 50.1333	 2720
-130.9667	 50.1333	 2666
-130.9333	 50.1333	 2602
-130.9000	 50.1333	 2621
-130.8667	 50.1333	 2605
-130.8333	 50.1333	 2600
-130.8000	 50.1333	 2586
-130.7667	 50.1333	 2578
-130.7333	 50.1333	 2574
-130.7000	 50.1333	 2560
-130.6667	 50.1333	 2536
-130.6333	 50.1333	 2502
-130.6000	 50.1333	 2449
-130.5667	 50.1333	 2394
-130.5333	 50.1333	 2331
-130.5000	 50.1333	 2282
-130.4667	 50.1333	 2248
-130.4333	 50.1333	 2223
-130.4000	 50.1333	 2209
-130.3667	 50.1333	 2205
-130.3333	 50.1333	 2208
-130.3000	 50.1333	 2211
-130.2667	 50.1333	 2209
-130.2333	 50.1333	 2160
-130.2000	 50.1333	 2071
-130.1667	 50.1333	 2007
-130.1333	 50.1333	 2004
-130.1000	 50.1333	 2035
-130.0667	 50.1333	 2068
-130.0333	 50.1333	 2112
-131.0000	 50.1667	 2758
-130.9667	 50.1667	 2702
-130.9333	 50.1667	 2623
-130.9000	 50.1667	 2606
-130.8667	 50.1667	 2605
-130.8333	 50.1667	 2603
-130.8000	 50.1667	 2597
-130.7667	 50.1667	 2590
-130.7333	 50.1667	 2587
-130.7000	 50.1667	 2582
-130.6667	 50.1667	 2560
-130.6333	 50.1667	 2506
-130.6000	 50.1667	 2433
-130.5667	 50.1667	 2370
-130.5333	 50.1667	 2310
-130.5000	 50.1667	 2264
-130.4667	 50.1667	 2232
-130.4333	 50.1667	 2211
-130.4000	 50.1667	 2198
-130.3667	 50.1667	 2194
-130.3333	 50.1667	 2198
-130.3000	 50.1667	 2200
-130.2667	 50.1667	 2198
-130.2333	 50.1667	 2174
-130.2000	 50.1667	 2124
-130.1667	 50.1667	 2086
-130.1333	 50.1667	 2073
-130.1000	 50.1667	 2082
-130.0667	 50.1667	 2105
-130.0333	 50.1667	 2149
-131.0000	 50.2000	 2775
-130.9667	 50.2000	 2724
-130.9333	 50.2000	 2670
-130.9000	 50.2000	 2636
-130.8667	 50.2000	 2617
-130.8333	 50.2000	 2608
-130.8000	 50.2000	 2604
-130.7667	 50.2000	 2600
-130.7333	 50.2000	 2586
-130.7000	 50.2000	 2560
-130.6667	 50.2000	 2522
-130.6333	 50.2000	 2462
-130.6000	 50.2000	 2396
-130.5667	 50.2000	 2337
-130.5333	 50.2000	 2278
-130.5000	 50.2000	 2234
-130.4667	 50.2000	 2215
-130.4333	 50.2000	 2211
-130.4000	 50.2000	 2197
-130.3667	 50.2000	 2177
-130.3333	 50.2000	 2163
-130.3000	 50.2000	 2162
-130.2667	 50.2000	 2164
-130.2333	 50.2000	 2155
-130.2000	 50.2000	 2130
-130.1667	 50.2000	 2113
-130.1333	 50.2000	 2115
-130.1000	 50.2000	 2127
-130.0667	 50.2000	 2141
-130.0333	 50.2000	 2145
-131.0000	 50.2333	 2785
-130.9667	 50.2333	 2732
-130.9333	 50.2333	 2678
-130.9000	 50.2333	 2638
-130.8667	 50.2333	 2612
-130.8333	 50.2333	 2605
-130.8000	 50.2333	 2605
-130.7667	 50.2333	 2600
-130.7333	 50.2333	 2573
-130.7000	 50.2333	 2520
-130.6667	 50.2333	 2463
-130.6333	 50.2333	 2407
-130.6000	 50.2333	 2352
-130.5667	 50.2333	 2299
-130.5333	 50.2333	 2241
-130.5000	 50.2333	 2201
-130.4667	 50.2333	 2195
-130.4333	 50.2333	 2209
-130.4000	 50.2333	 2193
-130.3667	 50.2333	 2156
-130.3333	 50.2333	 2120
-130.3000	 50.2333	 2118
-130.2667	 50.2333	 2125
-130.2333	 50.2333	 2128
-130.2000	 50.2333	 2123
-130.1667	 50.2333	 2124
-130.1333	 50.2333	 2151
-130.1000	 50.2333	 2171
-130.0667	 50.2333	 2153
-130.0333	 50.2333	 2107
-131.0000	 50.2667	 2806
-130.9667	 50.2667	 2748
-130.9333	 50.2667	 2676
-130.9000	 50.2667	 2629
-130.8667	 50.2667	 2606
-130.8333	 50.2667	 2596
-130.8000	 50.2667	 2589
-130.7667	 50.2667	 2579
-130.7333	 50.2667	 2543
-130.7000	 50.2667	 2481
-130.6667	 50.2667	 2418
-130.6333	 50.2667	 2361
-130.6000	 50.2667	 2310
-130.5667	 50.2667	 2261
-130.5333	 50.2667	 2212
-130.5000	 50.2667	 2176
-130.4667	 50.2667	 2164
-130.4333	 50.2667	 2169
-130.4000	 50.2667	 2153
-130.3667	 50.2667	 2122
-130.3333	 50.2667	 2095
-130.3000	 50.2667	 2096
-130.2667	 50.2667	 2106
-130.2333	 50.2667	 2121
-130.2000	 50.2667	 2131
-130.1667	 50.2667	 2144
-130.1333	 50.2667	 2172
-130.1000	 50.2667	 2161
-130.0667	 50.2667	 2102
-130.0333	 50.2667	 2037
-131.0000	 50.3000	 2843
-130.9667	 50.3000	 2792
-130.9333	 50.3000	 2740
-130.9000	 50.3000	 2689
-130.8667	 50.3000	 2638
-130.8333	 50.3000	 2592
-130.8000	 50.3000	 2562
-130.7667	 50.3000	 2536
-130.7333	 50.3000	 2498
-130.7000	 50.3000	 2442
-130.6667	 50.3000	 2385
-130.6333	 50.3000	 2326
-130.6000	 50.3000	 2269
-130.5667	 50.3000	 2223
-130.5333	 50.3000	 2191
-130.5000	 50.3000	 2160
-130.4667	 50.3000	 2125
-130.4333	 50.3000	 2092
-130.4000	 50.3000	 2077
-130.3667	 50.3000	 2077
-130.3333	 50.3000	 2080
-130.3000	 50.3000	 2092
-130.2667	 50.3000	 2107
-130.2333	 50.3000	 2133
-130.2000	 50.3000	 2153
-130.1667	 50.3000	 2164
-130.1333	 50.3000	 2136
-130.1000	 50.3000	 2081
-130.0667	 50.3000	 2020
-130.0333	 50.3000	 1953
-131.0000	 50.3333	 2861
-130.9667	 50.3333	 2827
-130.9333	 50.3333	 2798
-130.9000	 50.3333	 2743
-130.8667	 50.3333	 2665
-130.8333	 50.3333	 2587
-130.8000	 50.3333	 2545
-130.7667	 50.3333	 2510
-130.7333	 50.3333	 2466
-130.7000	 50.3333	 2402
-130.6667	 50.3333	 2339
-130.6333	 50.3333	 2281
-130.6000	 50.3333	 2225
-130.5667	 50.3333	 2184
-130.5333	 50.3333	 2161
-130.5000	 50.3333	 2134
-130.4667	 50.3333	 2086
-130.4333	 50.3333	 2027
-130.4000	 50.3333	 2020
-130.3667	 50.3333	 2052
-130.3333	 50.3333	 2089
-130.3000	 50.3333	 2115
-130.2667	 50.3333	 2133
-130.2333	 50.3333	 2156
-130.2000	 50.3333	 2159
-130.1667	 50.3333	 2137
-130.1333	 50.3333	 2073
-130.1000	 50.3333	 2004
-130.0667	 50.3333	 1930
-130.0333	 50.3333	 1844
-131.0000	 50.3667	 2837
-130.9667	 50.3667	 2818
-130.9333	 50.3667	 2813
-130.9000	 50.3667	 2761
-130.8667	 50.3667	 2671
-130.8333	 50.3667	 2584
-130.8000	 50.3667	 2555
-130.7667	 50.3667	 2536
-130.7333	 50.3667	 2472
-130.7000	 50.3667	 2362
-130.6667	 50.3667	 2264
-130.6333	 50.3667	 2221
-130.6000	 50.3667	 2194
-130.5667	 50.3667	 2162
-130.5333	 50.3667	 2122
-130.5000	 50.3667	 2086
-130.4667	 50.3667	 2045
-130.4333	 50.3667	 2000
-130.4000	 50.3667	 2011
-130.3667	 50.3667	 2066
-130.3333	 50.3667	 2132
-130.3000	 50.3667	 2182
-130.2667	 50.3667	 2215
-130.2333	 50.3667	 2216
-130.2000	 50.3667	 2170
-130.1667	 50.3667	 2104
-130.1333	 50.3667	 2021
-130.1000	 50.3667	 1939
-130.0667	 50.3667	 1847
-130.0333	 50.3667	 1750
-131.0000	 50.4000	 2795
-130.9667	 50.4000	 2784
-130.9333	 50.4000	 2795
-130.9000	 50.4000	 2750
-130.8667	 50.4000	 2661
-130.8333	 50.4000	 2581
-130.8000	 50.4000	 2571
-130.7667	 50.4000	 2570
-130.7333	 50.4000	 2487
-130.7000	 50.4000	 2319
-130.6667	 50.4000	 2178
-130.6333	 50.4000	 2141
-130.6000	 50.4000	 2136
-130.5667	 50.4000	 2113
-130.5333	 50.4000	 2066
-130.5000	 50.4000	 2032
-130.4667	 50.4000	 2012
-130.4333	 50.4000	 1996
-130.4000	 50.4000	 2029
-130.3667	 50.4000	 2097
-130.3333	 50.4000	 2188
-130.3000	 50.4000	 2278
-130.2667	 50.4000	 2374
-130.2333	 50.4000	 2377
-130.2000	 50.4000	 2204
-130.1667	 50.4000	 2083
-130.1333	 50.4000	 1982
-130.1000	 50.4000	 1901
-130.0667	 50.4000	 1834
-130.0333	 50.4000	 1836
-131.0000	 50.4333	 2784
-130.9667	 50.4333	 2765
-130.9333	 50.4333	 2745
-130.9000	 50.4333	 2702
-130.8667	 50.4333	 2636
-130.8333	 50.4333	 2582
-130.8000	 50.4333	 2569
-130.7667	 50.4333	 2555
-130.7333	 50.4333	 2467
-130.7000	 50.4333	 2291
-130.6667	 50.4333	 2126
-130.6333	 50.4333	 2005
-130.6000	 50.4333	 1931
-130.5667	 50.4333	 1914
-130.5333	 50.4333	 1958
-130.5000	 50.4333	 2002
-130.4667	 50.4333	 2016
-130.4333	 50.4333	 2016
-130.4000	 50.4333	 2054
-130.3667	 50.4333	 2120
-130.3333	 50.4333	 2212
-130.3000	 50.4333	 2314
-130.2667	 50.4333	 2451
-130.2333	 50.4333	 2367
-130.2000	 50.4333	 2055
-130.1667	 50.4333	 1980
-130.1333	 50.4333	 1950
-130.1000	 50.4333	 1877
-130.0667	 50.4333	 1900
-130.0333	 50.4333	 1960
-131.0000	 50.4667	 2814
-130.9667	 50.4667	 2761
-130.9333	 50.4667	 2655
-130.9000	 50.4667	 2609
-130.8667	 50.4667	 2593
-130.8333	 50.4667	 2586
-130.8000	 50.4667	 2550
-130.7667	 50.4667	 2498
-130.7333	 50.4667	 2413
-130.7000	 50.4667	 2283
-130.6667	 50.4667	 2119
-130.6333	 50.4667	 1802
-130.6000	 50.4667	 1547
-130.5667	 50.4667	 1525
-130.5333	 50.4667	 1788
-130.5000	 50.4667	 1996
-130.4667	 50.4667	 2057
-130.4333	 50.4667	 2068
-130.4000	 50.4667	 2091
-130.3667	 50.4667	 2125
-130.3333	 50.4667	 2171
-130.3000	 50.4667	 2210
-130.2667	 50.4667	 2234
-130.2333	 50.4667	 2120
-130.2000	 50.4667	 1963
-130.1667	 50.4667	 1945
-130.1333	 50.4667	 2000
-130.1000	 50.4667	 1994
-130.0667	 50.4667	 2010
-130.0333	 50.4667	 2058
-131.0000	 50.5000	 2759
-130.9667	 50.5000	 2700
-130.9333	 50.5000	 2557
-130.9000	 50.5000	 2515
-130.8667	 50.5000	 2538
-130.8333	 50.5000	 2558
-130.8000	 50.5000	 2480
-130.7667	 50.5000	 2368
-130.7333	 50.5000	 2277
-130.7000	 50.5000	 2197
-130.6667	 50.5000	 2057
-130.6333	 50.5000	 1650
-130.6000	 50.5000	 1310
-130.5667	 50.5000	 1303
-130.5333	 50.5000	 1702
-130.5000	 50.5000	 2009
-130.4667	 50.5000	 2099
-130.4333	 50.5000	 2111
-130.4000	 50.5000	 2119
-130.3667	 50.5000	 2118
-130.3333	 50.5000	 2122
-130.3000	 50.5000	 2117
-130.2667	 50.5000	 2093
-130.2333	 50.5000	 2031
-130.2000	 50.5000	 1980
-130.1667	 50.5000	 1989
-130.1333	 50.5000	 2022
-130.1000	 50.5000	 2051
-130.0667	 50.5000	 2081
-130.0333	 50.5000	 2117
-131.0000	 50.5333	 2460
-130.9667	 50.5333	 2475
-130.9333	 50.5333	 2456
-130.9000	 50.5333	 2458
-130.8667	 50.5333	 2481
-130.8333	 50.5333	 2455
-130.8000	 50.5333	 2281
-130.7667	 50.5333	 2060
-130.7333	 50.5333	 1913
-130.7000	 50.5333	 1853
-130.6667	 50.5333	 1793
-130.6333	 50.5333	 1641
-130.6000	 50.5333	 1524
-130.5667	 50.5333	 1575
-130.5333	 50.5333	 1846
-130.5000	 50.5333	 2050
-130.4667	 50.5333	 2109
-130.4333	 50.5333	 2113
-130.4000	 50.5333	 2119
-130.3667	 50.5333	 2119
-130.3333	 50.5333	 2090
-130.3000	 50.5333	 2062
-130.2667	 50.5333	 2036
-130.2333	 50.5333	 2013
-130.2000	 50.5333	 2003
-130.1667	 50.5333	 2016
-130.1333	 50.5333	 2044
-130.1000	 50.5333	 2068
-130.0667	 50.5333	 2088
-130.0333	 50.5333	 2094
-131.0000	 50.5667	 2115
-130.9667	 50.5667	 2223
-130.9333	 50.5667	 2359
-130.9000	 50.5667	 2408
-130.8667	 50.5667	 2415
-130.8333	 50.5667	 2327
-130.8000	 50.5667	 2054
-130.7667	 50.5667	 1722
-130.7333	 50.5667	 1516
-130.7000	 50.5667	 1476
-130.6667	 50.5667	 1511
-130.6333	 50.5667	 1696
-130.6000	 50.5667	 1884
-130.5667	 50.5667	 2008
-130.5333	 50.5667	 2067
-130.5000	 50.5667	 2103
-130.4667	 50.5667	 2117
-130.4333	 50.5667	 2104
-130.4000	 50.5667	 2108
-130.3667	 50.5667	 2093
-130.3333	 50.5667	 2041
-130.3000	 50.5667	 2001
-130.2667	 50.5667	 1973
-130.2333	 50.5667	 1958
-130.2000	 50.5667	 1972
-130.1667	 50.5667	 2016
-130.1333	 50.5667	 2050
-130.1000	 50.5667	 2048
-130.0667	 50.5667	 2056
-130.0333	 50.5667	 2066
-131.0000	 50.6000	 2120
-130.9667	 50.6000	 2160
-130.9333	 50.6000	 2275
-130.9000	 50.6000	 2340
-130.8667	 50.6000	 2338
-130.8333	 50.6000	 2243
-130.8000	 50.6000	 1976
-130.7667	 50.6000	 1660
-130.7333	 50.6000	 1467
-130.7000	 50.6000	 1455
-130.6667	 50.6000	 1530
-130.6333	 50.6000	 1792
-130.6000	 50.6000	 2051
-130.5667	 50.6000	 2179
-130.5333	 50.6000	 2168
-130.5000	 50.6000	 2141
-130.4667	 50.6000	 2128
-130.4333	 50.6000	 2098
-130.4000	 50.6000	 2059
-130.3667	 50.6000	 2011
-130.3333	 50.6000	 1956
-130.3000	 50.6000	 1913
-130.2667	 50.6000	 1882
-130.2333	 50.6000	 1844
-130.2000	 50.6000	 1869
-130.1667	 50.6000	 1986
-130.1333	 50.6000	 2001
-130.1000	 50.6000	 2016
-130.0667	 50.6000	 2040
-130.0333	 50.6000	 2045
-131.0000	 50.6333	 2202
-130.9667	 50.6333	 2137
-130.9333	 50.6333	 2117
-130.9000	 50.6333	 2140
-130.8667	 50.6333	 2157
-130.8333	 50.6333	 2125
-130.8000	 50.6333	 2001
-130.7667	 50.6333	 1841
-130.7333	 50.6333	 1739
-130.7000	 50.6333	 1757
-130.6667	 50.6333	 1815
-130.6333	 50.6333	 1934
-130.6000	 50.6333	 2053
-130.5667	 50.6333	 2127
-130.5333	 50.6333	 2162
-130.5000	 50.6333	 2168
-130.4667	 50.6333	 2133
-130.4333	 50.6333	 2067
-130.4000	 50.6333	 1998
-130.3667	 50.6333	 1929
-130.3333	 50.6333	 1852
-130.3000	 50.6333	 1798
-130.2667	 50.6333	 1768
-130.2333	 50.6333	 1807
-130.2000	 50.6333	 1872
-130.1667	 50.6333	 1919
-130.1333	 50.6333	 1959
-130.1000	 50.6333	 1993
-130.0667	 50.6333	 2011
-130.0333	 50.6333	 2024
-131.0000	 50.6667	 2268
-130.9667	 50.6667	 1965
-130.9333	 50.6667	 1839
-130.9000	 50.6667	 1900
-130.8667	 50.6667	 1997
-130.8333	 50.6667	 2068
-130.8000	 50.6667	 2065
-130.7667	 50.6667	 2031
-130.7333	 50.6667	 2003
-130.7000	 50.6667	 2013
-130.6667	 50.6667	 2047
-130.6333	 50.6667	 2057
-130.6000	 50.6667	 2054
-130.5667	 50.6667	 2077
-130.5333	 50.6667	 2141
-130.5000	 50.6667	 2159
-130.4667	 50.6667	 2106
-130.4333	 50.6667	 2029
-130.4000	 50.6667	 1941
-130.3667	 50.6667	 1849
-130.3333	 50.6667	 1721
-130.3000	 50.6667	 1681
-130.2667	 50.6667	 1770
-130.2333	 50.6667	 1816
-130.2000	 50.6667	 1856
-130.1667	 50.6667	 1899
-130.1333	 50.6667	 1944
-130.1000	 50.6667	 1973
-130.0667	 50.6667	 1994
-130.0333	 50.6667	 2011
-131.0000	 50.7000	 2195
-130.9667	 50.7000	 1581
-130.9333	 50.7000	 1399
-130.9000	 50.7000	 1620
-130.8667	 50.7000	 1938
-130.8333	 50.7000	 2151
-130.8000	 50.7000	 2204
-130.7667	 50.7000	 2207
-130.7333	 50.7000	 2195
-130.7000	 50.7000	 2190
-130.6667	 50.7000	 2189
-130.6333	 50.7000	 2177
-130.6000	 50.7000	 2173
-130.5667	 50.7000	 2175
-130.5333	 50.7000	 2179
-130.5000	 50.7000	 2163
-130.4667	 50.7000	 2109
-130.4333	 50.7000	 2014
-130.4000	 50.7000	 1895
-130.3667	 50.7000	 1792
-130.3333	 50.7000	 1736
-130.3000	 50.7000	 1756
-130.2667	 50.7000	 1795
-130.2333	 50.7000	 1816
-130.2000	 50.7000	 1868
-130.1667	 50.7000	 1912
-130.1333	 50.7000	 1948
-130.1000	 50.7000	 1972
-130.0667	 50.7000	 1988
-130.0333	 50.7000	 2002
-131.0000	 50.7333	 2079
-130.9667	 50.7333	 1823
-130.9333	 50.7333	 1710
-130.9000	 50.7333	 1847
-130.8667	 50.7333	 2095
-130.8333	 50.7333	 2307
-130.8000	 50.7333	 2372
-130.7667	 50.7333	 2380
-130.7333	 50.7333	 2363
-130.7000	 50.7333	 2345
-130.6667	 50.7333	 2330
-130.6333	 50.7333	 2314
-130.6000	 50.7333	 2302
-130.5667	 50.7333	 2295
-130.5333	 50.7333	 2281
-130.5000	 50.7333	 2251
-130.4667	 50.7333	 2199
-130.4333	 50.7333	 2085
-130.4000	 50.7333	 1843
-130.3667	 50.7333	 1807
-130.3333	 50.7333	 1795
-130.3000	 50.7333	 1806
-130.2667	 50.7333	 1830
-130.2333	 50.7333	 1876
-130.2000	 50.7333	 1918
-130.1667	 50.7333	 1954
-130.1333	 50.7333	 1980
-130.1000	 50.7333	 1995
-130.0667	 50.7333	 1991
-130.0333	 50.7333	 1986
-131.0000	 50.7667	 2145
-130.9667	 50.7667	 2018
-130.9333	 50.7667	 1956
-130.9000	 50.7667	 1998
-130.8667	 50.7667	 2099
-130.8333	 50.7667	 2225
-130.8000	 50.7667	 2302
-130.7667	 50.7667	 2349
-130.7333	 50.7667	 2382
-130.7000	 50.7667	 2400
-130.6667	 50.7667	 2404
-130.6333	 50.7667	 2415
-130.6000	 50.7667	 2408
-130.5667	 50.7667	 2410
-130.5333	 50.7667	 2395
-130.5000	 50.7667	 2361
-130.4667	 50.7667	 2334
-130.4333	 50.7667	 2031
-130.4000	 50.7667	 1858
-130.3667	 50.7667	 1777
-130.3333	 50.7667	 1807
-130.3000	 50.7667	 1854
-130.2667	 50.7667	 1903
-130.2333	 50.7667	 1946
-130.2000	 50.7667	 1984
-130.1667	 50.7667	 2016
-130.1333	 50.7667	 2041
-130.1000	 50.7667	 2058
-130.0667	 50.7667	 2038
-130.0333	 50.7667	 2017
