-127.8000	 48.5333	 2583	 300.00
-127.7667	 48.5333	 2563	 300.00
-127.7333	 48.5333	 2570	 300.00
-127.7000	 48.5333	 2588	 300.00
-127.6667	 48.5333	 2593	 300.00
-127.6333	 48.5333	 2598	 300.00
-127.6000	 48.5333	 2602	 300.00
-127.5667	 48.5333	 2599	 300.00
-127.5333	 48.5333	 2608	 300.00
-127.5000	 48.5333	 2625	 300.00
-127.4667	 48.5333	 2638	 300.00
-127.4333	 48.5333	 2645	 300.00
-127.4000	 48.5333	 2644	 300.00
-127.3667	 48.5333	 2637	 300.00
-127.3333	 48.5333	 2632	 300.00
-127.3000	 48.5333	 2626	 300.00
-127.2667	 48.5333	 2615	 300.00
-127.2333	 48.5333	 2606	 300.00
-127.2000	 48.5333	 2601	 300.00
-127.1667	 48.5333	 2598	 300.00
-127.1333	 48.5333	 2616	 300.00
-127.1000	 48.5333	 2637	 300.00
-127.0667	 48.5333	 2633	 300.00
-127.0333	 48.5333	 2586	 300.00
-127.0000	 48.5333	 2339	 300.00
-131.0000	 48.5667	 2706	 300.00
-130.9667	 48.5667	 2796	 300.00
-130.9333	 48.5667	 2862	 300.00
-130.9000	 48.5667	 2871	 300.00
-130.8667	 48.5667	 2858	 300.00
-130.8333	 48.5667	 2804	 300.00
-130.8000	 48.5667	 2747	 300.00
-130.7667	 48.5667	 2761	 300.00
-130.7333	 48.5667	 2688	 300.00
-130.7000	 48.5667	 2662	 300.00
-130.6667	 48.5667	 2667	 300.00
-130.6333	 48.5667	 2636	 300.00
-130.6000	 48.5667	 2562	 300.00
-130.5667	 48.5667	 2587	 300.00
-130.5333	 48.5667	 2614	 300.00
-130.5000	 48.5667	 2650	 300.00
-130.4667	 48.5667	 2685	 300.00
-130.4333	 48.5667	 2703	 300.00
-130.4000	 48.5667	 2718	 300.00
-130.3667	 48.5667	 2758	 300.00
-130.3333	 48.5667	 2797	 300.00
-130.3000	 48.5667	 2805	 300.00
-130.2667	 48.5667	 2793	 300.00
-130.2333	 48.5667	 2758	 300.00
-130.2000	 48.5667	 2677	 300.00
-130.1667	 48.5667	 2618	 300.00
-130.1333	 48.5667	 2614	 300.00
-130.1000	 48.5667	 2635	 300.00
-130.0667	 48.5667	 2648	 300.00
-130.0333	 48.5667	 2644	 300.00
-130.0000	 48.5667	 2649	 300.00
-129.9667	 48.5667	 2666	 300.00
-129.9333	 48.5667	 2677	 300.00
-129.9000	 48.5667	 2692	 300.00
-129.8667	 48.5667	 2713	 300.00
-129.8333	 48.5667	 2683	 300.00
-129.8000	 48.5667	 2530	 300.00
-129.7667	 48.5667	 2343	 300.00
-129.7333	 48.5667	 2273	 300.00
-129.7000	 48.5667	 2222	 300.00
-129.6667	 48.5667	 2131	 300.00
-129.6333	 48.5667	 1975	 300.00
-129.6000	 48.5667	 2022	 300.00
-129.5667	 48.5667	 2207	 300.00
-129.5333	 48.5667	 2386	 300.00
-129.5000	 48.5667	 2530	 300.00
-129.4667	 48.5667	 2680	 300.00
-129.4333	 48.5667	 2781	 300.00
-129.4000	 48.5667	 2723	 300.00
-129.3667	 48.5667	 2622	 300.00
-129.3333	 48.5667	 2520	 300.00
-129.3000	 48.5667	 2555	 300.00
-129.2667	 48.5667	 2568	 300.00
-129.2333	 48.5667	 2556	 300.00
-129.2000	 48.5667	 2556	 300.00
-129.1667	 48.5667	 2612	 300.00
-129.1333	 48.5667	 2630	 300.00
-129.1000	 48.5667	 2656	 300.00
-129.0667	 48.5667	 2714	 300.00
-129.0333	 48.5667	 2815	 300.00
-129.0000	 48.5667	 2896	 300.00
-128.9667	 48.5667	 2923	 300.00
-128.9333	 48.5667	 2870	 300.00
-128.9000	 48.5667	 2604	 300.00
-128.8667	 48.5667	 2398	 300.00
-128.8333	 48.5667	 2423	 300.00
-128.8000	 48.5667	 2510	 300.00
-128.7667	 48.5667	 2520	 300.00
-128.7333	 48.5667	 2518	 300.00
-128.7000	 48.5667	 2500	 300.00
-128.6667	 48.5667	 2451	 300.00
-128.6333	 48.5667	 2440	 300.00
-128.6000	 48.5667	 2442	 300.00
-128.5667	 48.5667	 2417	 300.00
-128.5333	 48.5667	 2416	 300.00
-128.5000	 48.5667	 2429	 300.00
-128.4667	 48.5667	 2456	 300.00
-128.4333	 48.5667	 2486	 300.00
-128.4000	 48.5667	 2503	 300.00
-128.3667	 48.5667	 2562	 300.00
-128.3333	 48.5667	 2543	 300.00
-128.3000	 48.5667	 2433	 300.00
-128.2667	 48.5667	 2433	 300.00
-128.2333	 48.5667	 2548	 300.00
-128.2000	 48.5667	 2596	 300.00
-128.1667	 48.5667	 2603	 300.00
-128.1333	 48.5667	 2599	 300.00
-128.1000	 48.5667	 2599	 300.00
-128.0667	 48.5667	 2595	 300.00
-128.0333	 48.5667	 2593	 300.00
-128.0000	 48.5667	 2563	 300.00
-127.9667	 48.5667	 2538	 300.00
-127.9333	 48.5667	 2543	 300.00
-127.9000	 48.5667	 2547	 300.00
-127.8667	 48.5667	 2549	 300.00
-127.8333	 48.5667	 2560	 300.00
-127.8000	 48.5667	 2563	 300.00
-127.7667	 48.5667	 2559	 300.00
-127.7333	 48.5667	 2565	 300.00
-127.7000	 48.5667	 2603	 300.00
-127.6667	 48.5667	 2630	 300.00
-127.6333	 48.5667	 2628	 300.00
-127.6000	 48.5667	 2628	 300.00
-127.5667	 48.5667	 2618	 300.00
-127.5333	 48.5667	 2589	 300.00
-127.5000	 48.5667	 2588	 300.00
-127.4667	 48.5667	 2618	 300.00
-127.4333	 48.5667	 2642	 300.00
-127.4000	 48.5667	 2641	 300.00
-127.3667	 48.5667	 2638	 300.00
-127.3333	 48.5667	 2634	 300.00
-127.3000	 48.5667	 2629	 300.00
-127.2667	 48.5667	 2629	 300.00
-127.2333	 48.5667	 2615	 300.00
-127.2000	 48.5667	 2595	 300.00
-127.1667	 48.5667	 2576	 300.00
-127.1333	 48.5667	 2554	 300.00
-127.1000	 48.5667	 2526	 300.00
-127.0667	 48.5667	 2349	 300.00
-127.0333	 48.5667	 2226	 300.00
-127.0000	 48.5667	 2135	 300.00
-131.0000	 48.6000	 2928	 300.00
-130.9667	 48.6000	 2978	 300.00
-130.9333	 48.6000	 3005	 300.00
-130.9000	 48.6000	 3007	 300.00
-130.8667	 48.6000	 2992	 300.00
-130.8333	 48.6000	 2934	 300.00
-130.8000	 48.6000	 2827	 300.00
-130.7667	 48.6000	 2750	 300.00
-130.7333	 48.6000	 2710	 300.00
-130.7000	 48.6000	 2743	 300.00
-130.6667	 48.6000	 2746	 300.00
-130.6333	 48.6000	 2680	 300.00
-130.6000	 48.6000	 2475	 300.00
-130.5667	 48.6000	 2355	 300.00
-130.5333	 48.6000	 2504	 300.00
-130.5000	 48.6000	 2589	 300.00
-130.4667	 48.6000	 2650	 300.00
-130.4333	 48.6000	 2691	 300.00
-130.4000	 48.6000	 2716	 300.00
-130.3667	 48.6000	 2758	 300.00
-130.3333	 48.6000	 2795	 300.00
-130.3000	 48.6000	 2799	 300.00
-130.2667	 48.6000	 2790	 300.00
-130.2333	 48.6000	 2799	 300.00
-130.2000	 48.6000	 2807	 300.00
-130.1667	 48.6000	 2814	 300.00
-130.1333	 48.6000	 2816	 300.00
-130.1000	 48.6000	 2809	 300.00
-130.0667	 48.6000	 2775	 300.00
-130.0333	 48.6000	 2689	 300.00
-130.0000	 48.6000	 2638	 300.00
-129.9667	 48.6000	 2650	 300.00
-129.9333	 48.6000	 2685	 300.00
-129.9000	 48.6000	 2697	 300.00
-129.8667	 48.6000	 2702	 300.00
-129.8333	 48.6000	 2666	 300.00
-129.8000	 48.6000	 2554	 300.00
-129.7667	 48.6000	 2422	 300.00
-129.7333	 48.6000	 2411	 300.00
-129.7000	 48.6000	 2441	 300.00
-129.6667	 48.6000	 2499	 300.00
-129.6333	 48.6000	 2675	 300.00
-129.6000	 48.6000	 2668	 300.00
-129.5667	 48.6000	 2626	 300.00
-129.5333	 48.6000	 2642	 300.00
-129.5000	 48.6000	 2688	 300.00
-129.4667	 48.6000	 2749	 300.00
-129.4333	 48.6000	 2773	 300.00
-129.4000	 48.6000	 2697	 300.00
-129.3667	 48.6000	 2614	 300.00
-129.3333	 48.6000	 2560	 300.00
-129.3000	 48.6000	 2608	 300.00
-129.2667	 48.6000	 2648	 300.00
-129.2333	 48.6000	 2689	 300.00
-129.2000	 48.6000	 2734	 300.00
-129.1667	 48.6000	 2716	 300.00
-129.1333	 48.6000	 2701	 300.00
-129.1000	 48.6000	 2702	 300.00
-129.0667	 48.6000	 2729	 300.00
-129.0333	 48.6000	 2793	 300.00
-129.0000	 48.6000	 2843	 300.00
-128.9667	 48.6000	 2892	 300.00
-128.9333	 48.6000	 2884	 300.00
-128.9000	 48.6000	 2678	 300.00
-128.8667	 48.6000	 2523	 300.00
-128.8333	 48.6000	 2447	 300.00
-128.8000	 48.6000	 2444	 300.00
-128.7667	 48.6000	 2534	 300.00
-128.7333	 48.6000	 2529	 300.00
-128.7000	 48.6000	 2511	 300.00
-128.6667	 48.6000	 2481	 300.00
-128.6333	 48.6000	 2442	 300.00
-128.6000	 48.6000	 2425	 300.00
-128.5667	 48.6000	 2437	 300.00
-128.5333	 48.6000	 2458	 300.00
-128.5000	 48.6000	 2470	 300.00
-128.4667	 48.6000	 2464	 300.00
-128.4333	 48.6000	 2491	 300.00
-128.4000	 48.6000	 2535	 300.00
-128.3667	 48.6000	 2597	 300.00
-128.3333	 48.6000	 2560	 300.00
-128.3000	 48.6000	 2513	 300.00
-128.2667	 48.6000	 2500	 300.00
-128.2333	 48.6000	 2577	 300.00
-128.2000	 48.6000	 2614	 300.00
-128.1667	 48.6000	 2604	 300.00
-128.1333	 48.6000	 2604	 300.00
-128.1000	 48.6000	 2607	 300.00
-128.0667	 48.6000	 2606	 300.00
-128.0333	 48.6000	 2601	 300.00
-128.0000	 48.6000	 2596	 300.00
-127.9667	 48.6000	 2599	 300.00
-127.9333	 48.6000	 2603	 300.00
-127.9000	 48.6000	 2600	 300.00
-127.8667	 48.6000	 2563	 300.00
-127.8333	 48.6000	 2553	 300.00
-127.8000	 48.6000	 2577	 300.00
-127.7667	 48.6000	 2579	 300.00
-127.7333	 48.6000	 2574	 300.00
-127.7000	 48.6000	 2566	 300.00
-127.6667	 48.6000	 2566	 300.00
-127.6333	 48.6000	 2564	 300.00
-127.6000	 48.6000	 2559	 300.00
-127.5667	 48.6000	 2554	 300.00
-127.5333	 48.6000	 2553	 300.00
-127.5000	 48.6000	 2570	 300.00
-127.4667	 48.6000	 2587	 300.00
-127.4333	 48.6000	 2590	 300.00
-127.4000	 48.6000	 2591	 300.00
-127.3667	 48.6000	 2587	 300.00
-127.3333	 48.6000	 2576	 300.00
-127.3000	 48.6000	 2562	 300.00
-127.2667	 48.6000	 2556	 300.00
-127.2333	 48.6000	 2544	 300.00
-127.2000	 48.6000	 2562	 300.00
-127.1667	 48.6000	 2556	 300.00
-127.1333	 48.6000	 2500	 300.00
-127.1000	 48.6000	 2470	 300.00
-127.0667	 48.6000	 2356	 300.00
-127.0333	 48.6000	 2010	 300.00
-127.0000	 48.6000	 1955	 300.00
-131.0000	 48.6333	 3256	 300.00
-130.9667	 48.6333	 3256	 300.00
-130.9333	 48.6333	 3215	 300.00
-130.9000	 48.6333	 3091	 300.00
-130.8667	 48.6333	 2952	 300.00
-130.8333	 48.6333	 3004	 300.00
-130.8000	 48.6333	 3094	 300.00
-130.7667	 48.6333	 3085	 300.00
-130.7333	 48.6333	 2878	 300.00
-130.7000	 48.6333	 2859	 300.00
-130.6667	 48.6333	 2937	 300.00
-130.6333	 48.6333	 2777	 300.00
-130.6000	 48.6333	 2608	 300.00
-130.5667	 48.6333	 2452	 300.00
-130.5333	 48.6333	 2510	 300.00
-130.5000	 48.6333	 2577	 300.00
-130.4667	 48.6333	 2635	 300.00
-130.4333	 48.6333	 2690	 300.00
-130.4000	 48.6333	 2734	 300.00
-130.3667	 48.6333	 2770	 300.00
-130.3333	 48.6333	 2796	 300.00
-130.3000	 48.6333	 2801	 300.00
-130.2667	 48.6333	 2795	 300.00
-130.2333	 48.6333	 2800	 300.00
-130.2000	 48.6333	 2807	 300.00
-130.1667	 48.6333	 2812	 300.00
-130.1333	 48.6333	 2810	 300.00
-130.1000	 48.6333	 2802	 300.00
-130.0667	 48.6333	 2778	 300.00
-130.0333	 48.6333	 2725	 300.00
-130.0000	 48.6333	 2689	 300.00
-129.9667	 48.6333	 2690	 300.00
-129.9333	 48.6333	 2702	 300.00
-129.9000	 48.6333	 2701	 300.00
-129.8667	 48.6333	 2694	 300.00
-129.8333	 48.6333	 2676	 300.00
-129.8000	 48.6333	 2642	 300.00
-129.7667	 48.6333	 2601	 300.00
-129.7333	 48.6333	 2591	 300.00
-129.7000	 48.6333	 2615	 300.00
-129.6667	 48.6333	 2669	 300.00
-129.6333	 48.6333	 2769	 300.00
-129.6000	 48.6333	 2806	 300.00
-129.5667	 48.6333	 2812	 300.00
-129.5333	 48.6333	 2803	 300.00
-129.5000	 48.6333	 2797	 300.00
-129.4667	 48.6333	 2796	 300.00
-129.4333	 48.6333	 2717	 300.00
-129.4000	 48.6333	 2669	 300.00
-129.3667	 48.6333	 2634	 300.00
-129.3333	 48.6333	 2680	 300.00
-129.3000	 48.6333	 2724	 300.00
-129.2667	 48.6333	 2752	 300.00
-129.2333	 48.6333	 2777	 300.00
-129.2000	 48.6333	 2797	 300.00
-129.1667	 48.6333	 2783	 300.00
-129.1333	 48.6333	 2756	 300.00
-129.1000	 48.6333	 2737	 300.00
-129.0667	 48.6333	 2745	 300.00
-129.0333	 48.6333	 2773	 300.00
-129.0000	 48.6333	 2777	 300.00
-128.9667	 48.6333	 2816	 300.00
-128.9333	 48.6333	 2859	 300.00
-128.9000	 48.6333	 2586	 300.00
-128.8667	 48.6333	 2423	 300.00
-128.8333	 48.6333	 2403	 300.00
-128.8000	 48.6333	 2510	 300.00
-128.7667	 48.6333	 2540	 300.00
-128.7333	 48.6333	 2545	 300.00
-128.7000	 48.6333	 2542	 300.00
-128.6667	 48.6333	 2521	 300.00
-128.6333	 48.6333	 2387	 300.00
-128.6000	 48.6333	 2292	 300.00
-128.5667	 48.6333	 2343	 300.00
-128.5333	 48.6333	 2481	 300.00
-128.5000	 48.6333	 2502	 300.00
-128.4667	 48.6333	 2494	 300.00
-128.4333	 48.6333	 2499	 300.00
-128.4000	 48.6333	 2532	 300.00
-128.3667	 48.6333	 2535	 300.00
-128.3333	 48.6333	 2507	 300.00
-128.3000	 48.6333	 2500	 300.00
-128.2667	 48.6333	 2524	 300.00
-128.2333	 48.6333	 2546	 300.00
-128.2000	 48.6333	 2545	 300.00
-128.1667	 48.6333	 2535	 300.00
-128.1333	 48.6333	 2552	 300.00
-128.1000	 48.6333	 2573	 300.00
-128.0667	 48.6333	 2579	 300.00
-128.0333	 48.6333	 2586	 300.00
-128.0000	 48.6333	 2593	 300.00
-127.9667	 48.6333	 2581	 300.00
-127.9333	 48.6333	 2562	 300.00
-127.9000	 48.6333	 2542	 300.00
-127.8667	 48.6333	 2533	 300.00
-127.8333	 48.6333	 2575	 300.00
-127.8000	 48.6333	 2613	 300.00
-127.7667	 48.6333	 2616	 300.00
-127.7333	 48.6333	 2614	 300.00
-127.7000	 48.6333	 2613	 300.00
-127.6667	 48.6333	 2609	 300.00
-127.6333	 48.6333	 2602	 300.00
-127.6000	 48.6333	 2595	 300.00
-127.5667	 48.6333	 2583	 300.00
-127.5333	 48.6333	 2574	 300.00
-127.5000	 48.6333	 2581	 300.00
-127.4667	 48.6333	 2587	 300.00
-127.4333	 48.6333	 2586	 300.00
-127.4000	 48.6333	 2586	 300.00
-127.3667	 48.6333	 2604	 300.00
-127.3333	 48.6333	 2631	 300.00
-127.3000	 48.6333	 2594	 300.00
-127.2667	 48.6333	 2535	 300.00
-127.2333	 48.6333	 2409	 300.00
-127.2000	 48.6333	 2266	 300.00
-127.1667	 48.6333	 2128	 300.00
-127.1333	 48.6333	 2103	 300.00
-127.1000	 48.6333	 2170	 300.00
-127.0667	 48.6333	 2125	 300.00
-127.0333	 48.6333	 2085	 300.00
-127.0000	 48.6333	 2089	 300.00
-131.0000	 48.6667	 3305	 300.00
-130.9667	 48.6667	 3366	 300.00
-130.9333	 48.6667	 3274	 300.00
-130.9000	 48.6667	 3106	 300.00
-130.8667	 48.6667	 2982	 300.00
-130.8333	 48.6667	 3130	 300.00
-130.8000	 48.6667	 3146	 300.00
-130.7667	 48.6667	 3100	 300.00
-130.7333	 48.6667	 3008	 300.00
-130.7000	 48.6667	 2937	 300.00
-130.6667	 48.6667	 2855	 300.00
-130.6333	 48.6667	 2743	 300.00
-130.6000	 48.6667	 2638	 300.00
-130.5667	 48.6667	 2572	 300.00
-130.5333	 48.6667	 2565	 300.00
-130.5000	 48.6667	 2596	 300.00
-130.4667	 48.6667	 2637	 300.00
-130.4333	 48.6667	 2697	 300.00
-130.4000	 48.6667	 2751	 300.00
-130.3667	 48.6667	 2781	 300.00
-130.3333	 48.6667	 2798	 300.00
-130.3000	 48.6667	 2804	 300.00
-130.2667	 48.6667	 2799	 300.00
-130.2333	 48.6667	 2793	 300.00
-130.2000	 48.6667	 2785	 300.00
-130.1667	 48.6667	 2777	 300.00
-130.1333	 48.6667	 2772	 300.00
-130.1000	 48.6667	 2766	 300.00
-130.0667	 48.6667	 2757	 300.00
-130.0333	 48.6667	 2745	 300.00
-130.0000	 48.6667	 2733	 300.00
-129.9667	 48.6667	 2723	 300.00
-129.9333	 48.6667	 2712	 300.00
-129.9000	 48.6667	 2701	 300.00
-129.8667	 48.6667	 2689	 300.00
-129.8333	 48.6667	 2688	 300.00
-129.8000	 48.6667	 2712	 300.00
-129.7667	 48.6667	 2738	 300.00
-129.7333	 48.6667	 2715	 300.00
-129.7000	 48.6667	 2710	 300.00
-129.6667	 48.6667	 2730	 300.00
-129.6333	 48.6667	 2766	 300.00
-129.6000	 48.6667	 2792	 300.00
-129.5667	 48.6667	 2805	 300.00
-129.5333	 48.6667	 2809	 300.00
-129.5000	 48.6667	 2812	 300.00
-129.4667	 48.6667	 2808	 300.00
-129.4333	 48.6667	 2749	 300.00
-129.4000	 48.6667	 2727	 300.00
-129.3667	 48.6667	 2730	 300.00
-129.3333	 48.6667	 2806	 300.00
-129.3000	 48.6667	 2811	 300.00
-129.2667	 48.6667	 2817	 300.00
-129.2333	 48.6667	 2816	 300.00
-129.2000	 48.6667	 2811	 300.00
-129.1667	 48.6667	 2800	 300.00
-129.1333	 48.6667	 2763	 300.00
-129.1000	 48.6667	 2715	 300.00
-129.0667	 48.6667	 2713	 300.00
-129.0333	 48.6667	 2699	 300.00
-129.0000	 48.6667	 2677	 300.00
-128.9667	 48.6667	 2725	 300.00
-128.9333	 48.6667	 2872	 300.00
-128.9000	 48.6667	 2536	 300.00
-128.8667	 48.6667	 2337	 300.00
-128.8333	 48.6667	 2311	 300.00
-128.8000	 48.6667	 2451	 300.00
-128.7667	 48.6667	 2520	 300.00
-128.7333	 48.6667	 2547	 300.00
-128.7000	 48.6667	 2547	 300.00
-128.6667	 48.6667	 2521	 300.00
-128.6333	 48.6667	 2324	 300.00
-128.6000	 48.6667	 2178	 300.00
-128.5667	 48.6667	 2188	 300.00
-128.5333	 48.6667	 2335	 300.00
-128.5000	 48.6667	 2468	 300.00
-128.4667	 48.6667	 2494	 300.00
-128.4333	 48.6667	 2511	 300.00
-128.4000	 48.6667	 2511	 300.00
-128.3667	 48.6667	 2537	 300.00
-128.3333	 48.6667	 2513	 300.00
-128.3000	 48.6667	 2503	 300.00
-128.2667	 48.6667	 2523	 300.00
-128.2333	 48.6667	 2539	 300.00
-128.2000	 48.6667	 2535	 300.00
-128.1667	 48.6667	 2525	 300.00
-128.1333	 48.6667	 2537	 300.00
-128.1000	 48.6667	 2544	 300.00
-128.0667	 48.6667	 2542	 300.00
-128.0333	 48.6667	 2552	 300.00
-128.0000	 48.6667	 2575	 300.00
-127.9667	 48.6667	 2555	 300.00
-127.9333	 48.6667	 2519	 300.00
-127.9000	 48.6667	 2545	 300.00
-127.8667	 48.6667	 2588	 300.00
-127.8333	 48.6667	 2607	 300.00
-127.8000	 48.6667	 2618	 300.00
-127.7667	 48.6667	 2620	 300.00
-127.7333	 48.6667	 2608	 300.00
-127.7000	 48.6667	 2594	 300.00
-127.6667	 48.6667	 2601	 300.00
-127.6333	 48.6667	 2611	 300.00
-127.6000	 48.6667	 2618	 300.00
-127.5667	 48.6667	 2624	 300.00
-127.5333	 48.6667	 2624	 300.00
-127.5000	 48.6667	 2624	 300.00
-127.4667	 48.6667	 2624	 300.00
-127.4333	 48.6667	 2611	 300.00
-127.4000	 48.6667	 2583	 300.00
-127.3667	 48.6667	 2568	 300.00
-127.3333	 48.6667	 2551	 300.00
-127.3000	 48.6667	 2434	 300.00
-127.2667	 48.6667	 2301	 300.00
-127.2333	 48.6667	 2128	 300.00
-127.2000	 48.6667	 2062	 300.00
-127.1667	 48.6667	 2109	 300.00
-127.1333	 48.6667	 2082	 300.00
-127.1000	 48.6667	 2012	 300.00
-127.0667	 48.6667	 2009	 300.00
-127.0333	 48.6667	 2047	 300.00
-127.0000	 48.6667	 2022	 300.00
-131.0000	 48.7000	 3017	 300.00
-130.9667	 48.7000	 3190	 300.00
-130.9333	 48.7000	 3142	 300.00
-130.9000	 48.7000	 3188	 300.00
-130.8667	 48.7000	 3325	 300.00
-130.8333	 48.7000	 3228	 300.00
-130.8000	 48.7000	 3238	 300.00
-130.7667	 48.7000	 3146	 300.00
-130.7333	 48.7000	 3071	 300.00
-130.7000	 48.7000	 2956	 300.00
-130.6667	 48.7000	 2821	 300.00
-130.6333	 48.7000	 2677	 300.00
-130.6000	 48.7000	 2576	 300.00
-130.5667	 48.7000	 2537	 300.00
-130.5333	 48.7000	 2564	 300.00
-130.5000	 48.7000	 2607	 300.00
-130.4667	 48.7000	 2645	 300.00
-130.4333	 48.7000	 2710	 300.00
-130.4000	 48.7000	 2756	 300.00
-130.3667	 48.7000	 2787	 300.00
-130.3333	 48.7000	 2808	 300.00
-130.3000	 48.7000	 2812	 300.00
-130.2667	 48.7000	 2807	 300.00
-130.2333	 48.7000	 2799	 300.00
-130.2000	 48.7000	 2786	 300.00
-130.1667	 48.7000	 2775	 300.00
-130.1333	 48.7000	 2769	 300.00
-130.1000	 48.7000	 2763	 300.00
-130.0667	 48.7000	 2755	 300.00
-130.0333	 48.7000	 2747	 300.00
-130.0000	 48.7000	 2738	 300.00
-129.9667	 48.7000	 2723	 300.00
-129.9333	 48.7000	 2704	 300.00
-129.9000	 48.7000	 2695	 300.00
-129.8667	 48.7000	 2690	 300.00
-129.8333	 48.7000	 2698	 300.00
-129.8000	 48.7000	 2723	 300.00
-129.7667	 48.7000	 2749	 300.00
-129.7333	 48.7000	 2744	 300.00
-129.7000	 48.7000	 2744	 300.00
-129.6667	 48.7000	 2758	 300.00
-129.6333	 48.7000	 2778	 300.00
-129.6000	 48.7000	 2797	 300.00
-129.5667	 48.7000	 2806	 300.00
-129.5333	 48.7000	 2808	 300.00
-129.5000	 48.7000	 2811	 300.00
-129.4667	 48.7000	 2808	 300.00
-129.4333	 48.7000	 2798	 300.00
-129.4000	 48.7000	 2794	 300.00
-129.3667	 48.7000	 2799	 300.00
-129.3333	 48.7000	 2812	 300.00
-129.3000	 48.7000	 2817	 300.00
-129.2667	 48.7000	 2819	 300.00
-129.2333	 48.7000	 2820	 300.00
-129.2000	 48.7000	 2821	 300.00
-129.1667	 48.7000	 2792	 300.00
-129.1333	 48.7000	 2736	 300.00
-129.1000	 48.7000	 2535	 300.00
-129.0667	 48.7000	 2491	 300.00
-129.0333	 48.7000	 2481	 300.00
-129.0000	 48.7000	 2488	 300.00
-128.9667	 48.7000	 2678	 300.00
-128.9333	 48.7000	 2838	 300.00
-128.9000	 48.7000	 2607	 300.00
-128.8667	 48.7000	 2345	 300.00
-128.8333	 48.7000	 2268	 300.00
-128.8000	 48.7000	 2471	 300.00
-128.7667	 48.7000	 2525	 300.00
-128.7333	 48.7000	 2538	 300.00
-128.7000	 48.7000	 2530	 300.00
-128.6667	 48.7000	 2512	 300.00
-128.6333	 48.7000	 2317	 300.00
-128.6000	 48.7000	 2280	 300.00
-128.5667	 48.7000	 2149	 300.00
-128.5333	 48.7000	 2277	 300.00
-128.5000	 48.7000	 2480	 300.00
-128.4667	 48.7000	 2503	 300.00
-128.4333	 48.7000	 2507	 300.00
-128.4000	 48.7000	 2503	 300.00
-128.3667	 48.7000	 2513	 300.00
-128.3333	 48.7000	 2508	 300.00
-128.3000	 48.7000	 2505	 300.00
-128.2667	 48.7000	 2513	 300.00
-128.2333	 48.7000	 2562	 300.00
-128.2000	 48.7000	 2569	 300.00
-128.1667	 48.7000	 2534	 300.00
-128.1333	 48.7000	 2518	 300.00
-128.1000	 48.7000	 2516	 300.00
-128.0667	 48.7000	 2515	 300.00
-128.0333	 48.7000	 2514	 300.00
-128.0000	 48.7000	 2516	 300.00
-127.9667	 48.7000	 2515	 300.00
-127.9333	 48.7000	 2515	 300.00
-127.9000	 48.7000	 2528	 300.00
-127.8667	 48.7000	 2576	 300.00
-127.8333	 48.7000	 2610	 300.00
-127.8000	 48.7000	 2609	 300.00
-127.7667	 48.7000	 2608	 300.00
-127.7333	 48.7000	 2587	 300.00
-127.7000	 48.7000	 2558	 300.00
-127.6667	 48.7000	 2555	 300.00
-127.6333	 48.7000	 2563	 300.00
-127.6000	 48.7000	 2574	 300.00
-127.5667	 48.7000	 2581	 300.00
-127.5333	 48.7000	 2580	 300.00
-127.5000	 48.7000	 2564	 300.00
-127.4667	 48.7000	 2551	 300.00
-127.4333	 48.7000	 2551	 300.00
-127.4000	 48.7000	 2547	 300.00
-127.3667	 48.7000	 2539	 300.00
-127.3333	 48.7000	 2472	 300.00
-127.3000	 48.7000	 2291	 300.00
-127.2667	 48.7000	 2146	 300.00
-127.2333	 48.7000	 2138	 300.00
-127.2000	 48.7000	 2119	 300.00
-127.1667	 48.7000	 2065	 300.00
-127.1333	 48.7000	 2004	 300.00
-127.1000	 48.7000	 1955	 300.00
-127.0667	 48.7000	 1985	 300.00
-127.0333	 48.7000	 2049	 300.00
-127.0000	 48.7000	 1883	 300.00
-131.0000	 48.7333	 3043	 300.00
-130.9667	 48.7333	 3155	 300.00
-130.9333	 48.7333	 3215	 300.00
-130.9000	 48.7333	 3247	 300.00
-130.8667	 48.7333	 3305	 300.00
-130.8333	 48.7333	 3351	 300.00
-130.8000	 48.7333	 3316	 300.00
-130.7667	 48.7333	 3320	 300.00
-130.7333	 48.7333	 3218	 300.00
-130.7000	 48.7333	 3023	 300.00
-130.6667	 48.7333	 2819	 300.00
-130.6333	 48.7333	 2634	 300.00
-130.6000	 48.7333	 2514	 300.00
-130.5667	 48.7333	 2489	 300.00
-130.5333	 48.7333	 2588	 300.00
-130.5000	 48.7333	 2669	 300.00
-130.4667	 48.7333	 2702	 300.00
-130.4333	 48.7333	 2724	 300.00
-130.4000	 48.7333	 2751	 300.00
-130.3667	 48.7333	 2783	 300.00
-130.3333	 48.7333	 2809	 300.00
-130.3000	 48.7333	 2814	 300.00
-130.2667	 48.7333	 2809	 300.00
-130.2333	 48.7333	 2797	 300.00
-130.2000	 48.7333	 2786	 300.00
-130.1667	 48.7333	 2776	 300.00
-130.1333	 48.7333	 2768	 300.00
-130.1000	 48.7333	 2763	 300.00
-130.0667	 48.7333	 2754	 300.00
-130.0333	 48.7333	 2740	 300.00
-130.0000	 48.7333	 2727	 300.00
-129.9667	 48.7333	 2711	 300.00
-129.9333	 48.7333	 2692	 300.00
-129.9000	 48.7333	 2688	 300.00
-129.8667	 48.7333	 2694	 300.00
-129.8333	 48.7333	 2703	 300.00
